# rho volfrac mu F p molarvol
1.0399201658290728e-07 8.319361326632583e-09 -18.60468073420596 -1.0399199653739069e-07 1.0399199653739069e-07 9616122.783836521
1.0423174293933186e-07 8.338539435146548e-09 -18.602378150001684 -1.0423172280128922e-07 1.0423172280128922e-07 9594006.315159198
1.0447202192208153e-07 8.357761753766523e-09 -18.60007556579945 -1.0447200169108655e-07 1.0447200169108655e-07 9571940.712948306
1.0471285480509156e-07 8.377028384407325e-09 -18.597772981599277 -1.0471283448071386e-07 1.0471283448071386e-07 9549925.860214213
1.0495424286523392e-07 8.396339429218714e-09 -18.595470397401158 -1.0495422244704283e-07 1.0495422244704283e-07 9527961.640236365
1.0519618738232407e-07 8.415694990585926e-09 -18.593167813205103 -1.051961668698873e-07 1.051961668698873e-07 9506047.936562654
1.0543868963912775e-07 8.43509517113022e-09 -18.590865229011115 -1.0543866903200965e-07 1.0543866903200965e-07 9484184.633008804
1.0568175092136779e-07 8.454540073709423e-09 -18.5885626448192 -1.056817302191322e-07 1.056817302191322e-07 9462371.613657756
1.0592537251773092e-07 8.474029801418474e-09 -18.58626006062936 -1.0592535171993806e-07 1.0592535171993806e-07 9440608.762859052
1.0616955571987459e-07 8.493564457589967e-09 -18.583957476441604 -1.0616953482608345e-07 1.0616953482608345e-07 9418895.965228224
1.0641430182243381e-07 8.513144145794705e-09 -18.581654892255933 -1.0641428083220148e-07 1.0641428083220148e-07 9397233.105646184
1.0665961212302808e-07 8.532768969842247e-09 -18.57935230807236 -1.0665959103590893e-07 1.0665959103590893e-07 9375620.0692586
1.0690548792226817e-07 8.552439033781454e-09 -18.577049723890877 -1.0690546673781473e-07 1.0690546673781473e-07 9354056.74147531
1.0715193052376312e-07 8.57215444190105e-09 -18.574747139711498 -1.0715190924152673e-07 1.0715190924152673e-07 9332543.007969694
1.0739894123412703e-07 8.591915298730163e-09 -18.572444555534222 -1.0739891985365634e-07 1.0739891985365634e-07 9311078.754678082
1.0764652136298614e-07 8.611721709038892e-09 -18.570141971359057 -1.0764649988382874e-07 1.0764649988382874e-07 9289663.867799135
1.0789467222298562e-07 8.63157377783885e-09 -18.56783938718601 -1.0789465064468411e-07 1.0789465064468411e-07 9268298.233793257
1.0814339512979662e-07 8.65147161038373e-09 -18.565536803015085 -1.0814337345189416e-07 1.0814337345189416e-07 9246981.739381984
1.0839269140212327e-07 8.671415312169862e-09 -18.563234218846283 -1.0839266962416045e-07 1.0839266962416045e-07 9225714.271547383
1.0864256236170955e-07 8.691404988936764e-09 -18.560931634679616 -1.0864254048322367e-07 1.0864254048322367e-07 9204495.71753146
1.0889300933334644e-07 8.711440746667716e-09 -18.55862905051508 -1.088929873538747e-07 1.088929873538747e-07 9183325.964835547
1.0914403364487883e-07 8.731522691590306e-09 -18.556326466352687 -1.0914401156395372e-07 1.0914401156395372e-07 9162204.90121973
1.0939563662721266e-07 8.751650930177014e-09 -18.554023882192435 -1.0939561444436676e-07 1.0939561444436676e-07 9141132.414702227
1.0964781961432188e-07 8.771825569145751e-09 -18.551721298034334 -1.0964779732908483e-07 1.0964779732908483e-07 9120108.393558817
1.0990058394325557e-07 8.792046715460446e-09 -18.549418713878392 -1.0990056155515452e-07 1.0990056155515452e-07 9099132.726322228
1.1015393095414506e-07 8.812314476331606e-09 -18.547116129724607 -1.1015390846270562e-07 1.1015390846270562e-07 9078205.301781563
1.1040786199021097e-07 8.832628959216877e-09 -18.544813545572985 -1.1040783939495621e-07 1.1040783939495621e-07 9057326.008981701
1.1066237839777037e-07 8.85299027182163e-09 -18.542510961423538 -1.1066235569822025e-07 1.1066235569822025e-07 9036494.737222709
1.1091748152624394e-07 8.873398522099516e-09 -18.540208377276265 -1.1091745872191737e-07 1.1091745872191737e-07 9015711.376059256
1.1117317272816306e-07 8.893853818253045e-09 -18.53790579313117 -1.1117314981857666e-07 1.1117314981857666e-07 8994975.815300034
1.1142945335917703e-07 8.914356268734162e-09 -18.535603208988263 -1.1142943034384427e-07 1.1142943034384427e-07 8974287.94500716
1.1168632477806023e-07 8.934905982244818e-09 -18.533300624847545 -1.1168630165649404e-07 1.1168630165649404e-07 8953647.655495608
1.1194378834671937e-07 8.95550306773755e-09 -18.530998040709022 -1.1194376511842832e-07 1.1194376511842832e-07 8933054.837332616
1.1220184543020066e-07 8.976147634416053e-09 -18.5286954565727 -1.1220182209469278e-07 1.1220182209469278e-07 8912509.381337112
1.1246049739669706e-07 8.996839791735766e-09 -18.52639287243858 -1.1246047395347731e-07 1.1246047395347731e-07 8892011.178579135
1.1271974561755554e-07 9.017579649404444e-09 -18.524090288306674 -1.1271972206612656e-07 1.1271972206612656e-07 8871560.120379254
1.1297959146728438e-07 9.038367317382751e-09 -18.521787704176983 -1.1297956780714756e-07 1.1297956780714756e-07 8851156.098307995
1.132400363235604e-07 9.059202905884833e-09 -18.519485120049513 -1.1324001255421315e-07 1.1324001255421315e-07 8830799.004185261
1.1350108156723631e-07 9.080086525378904e-09 -18.51718253592427 -1.1350105768817422e-07 1.1350105768817422e-07 8810488.730079768
1.1376272858234798e-07 9.101018286587838e-09 -18.51487995180125 -1.137627045930661e-07 1.137627045930661e-07 8790225.168308465
1.1402497875612187e-07 9.12199830048975e-09 -18.512577367680475 -1.1402495465611022e-07 1.1402495465611022e-07 8770008.211435962
1.1428783347898227e-07 9.143026678318582e-09 -18.51027478356194 -1.142878092677298e-07 1.142878092677298e-07 8749837.75227397
1.1455129414455876e-07 9.164103531564701e-09 -18.507972199445646 -1.145512698215528e-07 1.145512698215528e-07 8729713.68388072
1.1481536214969357e-07 9.185228971975486e-09 -18.50566961533161 -1.1481533771441744e-07 1.1481533771441744e-07 8709635.899560405
1.1508003889444898e-07 9.20640311155592e-09 -18.503367031219828 -1.1508001434638406e-07 1.1508001434638406e-07 8689604.29286261
1.1534532578211472e-07 9.227626062569177e-09 -18.501064447110306 -1.1534530112074188e-07 1.1534530112074188e-07 8669618.757581754
1.1561122421921548e-07 9.248897937537239e-09 -18.498761863003054 -1.156111994440103e-07 1.156111994440103e-07 8649679.187756514
1.1587773561551831e-07 9.270218849241465e-09 -18.496459278898072 -1.1587771072595621e-07 1.1587771072595621e-07 8629785.477669278
1.1614486138404008e-07 9.291588910723207e-09 -18.494156694795365 -1.1614483637959363e-07 1.1614483637959363e-07 8609937.521845577
1.1641260294105504e-07 9.313008235284405e-09 -18.49185411069494 -1.1641257782119299e-07 1.1641257782119299e-07 8590135.215053521
1.1668096170610226e-07 9.33447693648818e-09 -18.489551526596813 -1.1668093647029214e-07 1.1668093647029214e-07 8570378.452303255
1.1694993910199321e-07 9.355995128159458e-09 -18.487248942500976 -1.1694991374969933e-07 1.1694991374969933e-07 8550667.128846386
1.1721953655481927e-07 9.377562924385542e-09 -18.48494635840743 -1.1721951108550465e-07 1.1721951108550465e-07 8531001.140175441
1.1748975549395928e-07 9.399180439516742e-09 -18.482643774316198 -1.174897299070834e-07 1.174897299070834e-07 8511380.382023307
1.1776059735208716e-07 9.420847788166973e-09 -18.480341190227268 -1.1776057164710837e-07 1.1776057164710837e-07 8491804.750362676
1.180320635651795e-07 9.442565085214361e-09 -18.478038606140657 -1.1803203774155197e-07 1.1803203774155197e-07 8472274.141405495
1.1830415557252311e-07 9.464332445801849e-09 -18.475736022056367 -1.1830412962969852e-07 1.1830412962969852e-07 8452788.451602425
1.1857687481672276e-07 9.486149985337821e-09 -18.473433437974396 -1.1857684875415229e-07 1.1857684875415229e-07 8433347.577642273
1.188502227437087e-07 9.508017819496696e-09 -18.47113085389476 -1.1885019656083831e-07 1.1885019656083831e-07 8413951.416451465
1.1912420080274444e-07 9.529936064219556e-09 -18.46882826981746 -1.1912417449901895e-07 1.1912417449901895e-07 8394599.865193484
1.193988104464344e-07 9.551904835714752e-09 -18.4665256857425 -1.1939878402129685e-07 1.1939878402129685e-07 8375292.821268329
1.1967405313073154e-07 9.573924250458523e-09 -18.46422310166989 -1.1967402658362085e-07 1.1967402658362085e-07 8356030.182311978
1.1994993031494516e-07 9.595994425195614e-09 -18.46192051759963 -1.199499036452987e-07 1.199499036452987e-07 8336811.8461958375
1.2022644346174868e-07 9.618115476939895e-09 -18.459617933531728 -1.2022641666900084e-07 1.2022641666900084e-07 8317637.711026199
1.2050359403718725e-07 9.640287522974981e-09 -18.45731534946619 -1.2050356712076982e-07 1.2050356712076982e-07 8298507.6751437085
1.2078138351068563e-07 9.66251068085485e-09 -18.45501276540302 -1.207813564700278e-07 1.207813564700278e-07 8279421.63712282
1.2105981335505597e-07 9.684785068404478e-09 -18.45271018134222 -1.210597861895842e-07 1.210597861895842e-07 8260379.495771259
1.2133888504650556e-07 9.707110803720444e-09 -18.450407597283803 -1.2133885775564342e-07 1.2133885775564342e-07 8241381.1501294905
1.2161860006464474e-07 9.729488005171579e-09 -18.44810501322777 -1.2161857264781404e-07 1.2161857264781404e-07 8222426.499470174
1.2189895989249472e-07 9.751916791399578e-09 -18.44580242917413 -1.218989323491135e-07 1.218989323491135e-07 8203515.4432976395
1.2217996601649534e-07 9.774397281319628e-09 -18.443499845122886 -1.221799383459788e-07 1.221799383459788e-07 8184647.881347352
1.2246161992651317e-07 9.796929594121054e-09 -18.441197261074038 -1.2246159212827647e-07 1.2246159212827647e-07 8165823.713585371
1.2274392311584914e-07 9.819513849267931e-09 -18.4388946770276 -1.2274389518930148e-07 1.2274389518930148e-07 8147042.8402078375
1.2302687708124667e-07 9.842150166499734e-09 -18.436592092983577 -1.2302684902579492e-07 1.2302684902579492e-07 8128305.16164043
1.2331048332289954e-07 9.864838665831962e-09 -18.434289508941973 -1.233104551379504e-07 1.233104551379504e-07 8109610.57853784
1.235947433444598e-07 9.887579467556784e-09 -18.431986924902787 -1.235947150294153e-07 1.235947150294153e-07 8090958.99178325
1.2387965865304578e-07 9.910372692243662e-09 -18.429684340866032 -1.2387963020730475e-07 1.2387963020730475e-07 8072350.302487804
1.241652307592501e-07 9.933218460740007e-09 -18.427381756831714 -1.2416520218220927e-07 1.2416520218220927e-07 8053784.411990083
1.244514611771476e-07 9.956116894171809e-09 -18.425079172799833 -1.2445143246820152e-07 1.2445143246820152e-07 8035261.221855585
1.2473835142430352e-07 9.979068113944281e-09 -18.422776588770404 -1.2473832258284267e-07 1.2473832258284267e-07 8016780.633876199
1.2502590302178134e-07 1.0002072241742507e-08 -18.420474004743422 -1.2502587404719426e-07 1.2502587404719426e-07 7998342.550069688
1.2531411749415103e-07 1.0025129399532082e-08 -18.4181714207189 -1.253140883858241e-07 1.253140883858241e-07 7979946.872679165
1.2560299636949706e-07 1.0048239709559765e-08 -18.41586883669684 -1.256029671268114e-07 1.256029671268114e-07 7961593.50417258
1.258925411794264e-07 1.0071403294354113e-08 -18.413566252677253 -1.2589251180176198e-07 1.2589251180176198e-07 7943282.347242204
1.2618275345907687e-07 1.0094620276726149e-08 -18.411263668660133 -1.261827239458121e-07 1.261827239458121e-07 7925013.3048041025
1.2647363474712506e-07 1.0117890779770004e-08 -18.408961084645497 -1.2647360509763266e-07 1.2647360509763266e-07 7906786.27999763
1.267651865857946e-07 1.0141214926863567e-08 -18.406658500633345 -1.2676515679944708e-07 1.2676515679944708e-07 7888601.17618492
1.2705741052086433e-07 1.0164592841669147e-08 -18.404355916623686 -1.2705738059702905e-07 1.2705738059702905e-07 7870457.896950357
1.2735030810167645e-07 1.0188024648134116e-08 -18.402053332616525 -1.2735027803971916e-07 1.2735027803971916e-07 7852356.346100084
1.2764388088114478e-07 1.0211510470491583e-08 -18.399750748611865 -1.276438506804278e-07 1.276438506804278e-07 7834296.427661479
1.2793813041576298e-07 1.0235050433261038e-08 -18.397448164609717 -1.279381000756462e-07 1.279381000756462e-07 7816278.045882653
1.282330582656128e-07 1.0258644661249025e-08 -18.39514558061008 -1.282330277854519e-07 1.282330277854519e-07 7798301.105231939
1.2852866599437232e-07 1.0282293279549786e-08 -18.392842996612966 -1.2852863537352112e-07 1.2852863537352112e-07 7780365.510397388
1.2882495516932428e-07 1.0305996413545943e-08 -18.39054041261838 -1.2882492440713415e-07 1.2882492440713415e-07 7762471.166286262
1.2912192736136443e-07 1.0329754188909156e-08 -18.388237828626323 -1.291218964571822e-07 1.291218964571822e-07 7744617.9780245265
1.2941958414500974e-07 1.035356673160078e-08 -18.385935244636805 -1.294195530981801e-07 1.294195530981801e-07 7726805.850956358
1.2971792709840686e-07 1.0377434167872549e-08 -18.383632660649827 -1.2971789590827217e-07 1.2971789590827217e-07 7709034.690643631
1.3001695780334042e-07 1.0401356624267234e-08 -18.381330076665407 -1.3001692646923784e-07 1.3001692646923784e-07 7691304.402865423
1.3031667784524145e-07 1.0425334227619317e-08 -18.379027492683534 -1.3031664636650764e-07 1.3031664636650764e-07 7673614.893617512
1.306170888131958e-07 1.0449367105055664e-08 -18.376724908704226 -1.306170571891628e-07 1.306170571891628e-07 7655966.069111881
1.309181922999525e-07 1.04734553839962e-08 -18.374422324727487 -1.3091816052994966e-07 1.3091816052994966e-07 7638357.835776219
1.3121998990193222e-07 1.0497599192154578e-08 -18.37211974075332 -1.3121995798528522e-07 1.3121995798528522e-07 7620790.100253429
1.3152248321923588e-07 1.052179865753887e-08 -18.369817156781725 -1.3152245115526892e-07 1.3152245115526892e-07 7603262.769401122
1.3182567385565287e-07 1.054605390845223e-08 -18.367514572812723 -1.3182564164368522e-07 1.3182564164368522e-07 7585775.750291138
1.321295634186698e-07 1.0570365073493585e-08 -18.36521198884631 -1.3212953105801884e-07 1.3212953105801884e-07 7568328.950209039
1.3243415351947888e-07 1.059473228155831e-08 -18.362909404882494 -1.3243412100945733e-07 1.3243412100945733e-07 7550922.276653632
1.327394457729865e-07 1.061915566183892e-08 -18.360606820921284 -1.327394131129054e-07 1.327394131129054e-07 7533555.637336462
1.3304544179782179e-07 1.0643635343825743e-08 -18.358304236962677 -1.3304540898698927e-07 1.3304540898698927e-07 7516228.940181338
1.3335214321634522e-07 1.0668171457307617e-08 -18.356001653006693 -1.3335211025406414e-07 1.3335211025406414e-07 7498942.093323838
1.3365955165465716e-07 1.0692764132372573e-08 -18.353699069053324 -1.3365951854022956e-07 1.3365951854022956e-07 7481695.005110819
1.3396766874260658e-07 1.0717413499408527e-08 -18.351396485102587 -1.339676354753294e-07 1.339676354753294e-07 7464487.584099936
1.342764961137996e-07 1.0742119689103968e-08 -18.34909390115448 -1.342764626929679e-07 1.342764626929679e-07 7447319.739059158
1.345860354056082e-07 1.0766882832448655e-08 -18.34679131720901 -1.3458600183051315e-07 1.3458600183051315e-07 7430191.3789662765
1.3489628825917885e-07 1.0791703060734308e-08 -18.34448873326619 -1.3489625452910796e-07 1.3489625452910796e-07 7413102.413008434
1.3520725631944133e-07 1.0816580505555306e-08 -18.34218614932602 -1.352072224336789e-07 1.352072224336789e-07 7396052.750581633
1.3551894123511735e-07 1.0841515298809387e-08 -18.339883565388504 -1.3551890719294594e-07 1.3551890719294594e-07 7379042.301290262
1.3583134465872932e-07 1.0866507572698346e-08 -18.337580981453655 -1.3583131045942634e-07 1.3583131045942634e-07 7362070.974946608
1.3614446824660902e-07 1.0891557459728722e-08 -18.335278397521474 -1.3614443388944938e-07 1.3614443388944938e-07 7345138.681570393
1.3645831365890663e-07 1.091666509271253e-08 -18.332975813591972 -1.3645827914316153e-07 1.3645827914316153e-07 7328245.33138828
1.3677288255959922e-07 1.0941830604767939e-08 -18.33067322966515 -1.3677284788453658e-07 1.3677284788453658e-07 7311390.83483341
1.370881766164998e-07 1.0967054129319983e-08 -18.328370645741018 -1.370881417813845e-07 1.370881417813845e-07 7294575.10254492
1.374041975012661e-07 1.099233580010129e-08 -18.32606806181958 -1.374041625053587e-07 1.374041625053587e-07 7277798.045367468
1.3772094688940938e-07 1.101767575115275e-08 -18.32376547790084 -1.3772091173196872e-07 1.3772091173196872e-07 7261059.574350771
1.3803842646030334e-07 1.1043074116824268e-08 -18.32146289398481 -1.3803839114058356e-07 1.3803839114058356e-07 7244359.600749121
1.383566378971931e-07 1.1068531031775449e-08 -18.319160310071492 -1.383566024144449e-07 1.383566024144449e-07 7227698.036020919
1.38675582887204e-07 1.109404663097632e-08 -18.31685772616089 -1.3867554724067506e-07 1.3867554724067506e-07 7211074.791828209
1.389952631213506e-07 1.1119621049708049e-08 -18.31455514225302 -1.3899522731028427e-07 1.3899522731028427e-07 7194489.780036204
1.3931568029454573e-07 1.1145254423563659e-08 -18.312252558347883 -1.393156443181825e-07 1.393156443181825e-07 7177942.912712823
1.3963683610560932e-07 1.1170946888448746e-08 -18.309949974445477 -1.3963679996318709e-07 1.3963679996318709e-07 7161434.102128223
1.3995873225727752e-07 1.1196698580582202e-08 -18.30764739054582 -1.3995869594802905e-07 1.3995869594802905e-07 7144963.260754331
1.4028137045621168e-07 1.1222509636496936e-08 -18.30534480664891 -1.4028133397936755e-07 1.4028133397936755e-07 7128530.3012643885
1.406047524130074e-07 1.1248380193040592e-08 -18.303042222754762 -1.4060471576779453e-07 1.4060471576779453e-07 7112135.136532481
1.4092887984220363e-07 1.1274310387376291e-08 -18.300739638863373 -1.40928843027844e-07 1.40928843027844e-07 7095777.679633074
1.4125375446229172e-07 1.1300300356983338e-08 -18.29843705497476 -1.412537174780048e-07 1.412537174780048e-07 7079457.843840563
1.415793779957246e-07 1.1326350239657968e-08 -18.29613447108892 -1.4157934084072559e-07 1.4157934084072559e-07 7063175.5426288
1.419057521689258e-07 1.1352460173514063e-08 -18.293831887205865 -1.4190571484242725e-07 1.4190571484242725e-07 7046930.689670646
1.422328787122987e-07 1.1378630296983896e-08 -18.291529303325596 -1.4223284121350874e-07 1.4223284121350874e-07 7030723.1988375075
1.425607593602357e-07 1.1404860748818857e-08 -18.289226719448124 -1.4256072168835853e-07 1.4256072168835853e-07 7014552.984198881
1.4288939585112733e-07 1.1431151668090186e-08 -18.286924135573454 -1.428893580053652e-07 1.428893580053652e-07 6998419.9600219
1.4321878992737152e-07 1.145750319418972e-08 -18.28462155170159 -1.4321875190692125e-07 1.4321875190692125e-07 6982324.040770876
1.4354894333538292e-07 1.1483915466830635e-08 -18.282318967832545 -1.435489051394384e-07 1.435489051394384e-07 6966265.141106847
1.4387985782560203e-07 1.1510388626048162e-08 -18.28001638396632 -1.4387981945335296e-07 1.4387981945335296e-07 6950243.175887123
1.442115351525045e-07 1.153692281220036e-08 -18.277713800102923 -1.4421149660313703e-07 1.4421149660313703e-07 6934258.060164844
1.4454397707461052e-07 1.1563518165968842e-08 -18.275411216242357 -1.4454393834730806e-07 1.4454393834730806e-07 6918309.709188514
1.448771853544941e-07 1.159017482835953e-08 -18.273108632384638 -1.4487714644843362e-07 1.4487714644843362e-07 6902398.038401565
1.4521116175879233e-07 1.1616892940703387e-08 -18.270806048529764 -1.4521112267315043e-07 1.4521112267315043e-07 6886522.963441903
1.4554590805821484e-07 1.1643672644657186e-08 -18.268503464677746 -1.4554586879216138e-07 1.4554586879216138e-07 6870684.400141461
1.4588142602755323e-07 1.167051408220426e-08 -18.266200880828585 -1.4588138658025588e-07 1.4588138658025588e-07 6854882.264525752
1.4621771744569037e-07 1.169741739565523e-08 -18.263898296982294 -1.462176778163128e-07 1.462176778163128e-07 6839116.472813426
1.4655478409560986e-07 1.1724382727648789e-08 -18.261595713138878 -1.4655474428331108e-07 1.4655474428331108e-07 6823386.941415825
1.4689262776440553e-07 1.1751410221152443e-08 -18.25929312929834 -1.468925877683416e-07 1.468925877683416e-07 6807693.586936541
1.472312502432909e-07 1.1778500019463272e-08 -18.25699054546069 -1.4723121006261392e-07 1.4723121006261392e-07 6792036.326170968
1.4757065332760863e-07 1.1805652266208691e-08 -18.254687961625933 -1.4757061296146603e-07 1.4757061296146603e-07 6776415.07610587
1.479108388168401e-07 1.1832867105347208e-08 -18.252385377794074 -1.4791079826437538e-07 1.4791079826437538e-07 6760829.753918934
1.4825180851461486e-07 1.1860144681169188e-08 -18.250082793965127 -1.482517677749682e-07 1.482517677749682e-07 6745280.276978333
1.4859356422872036e-07 1.1887485138297629e-08 -18.247780210139094 -1.4859352330102794e-07 1.4859352330102794e-07 6729766.562842287
1.4893610777111134e-07 1.1914888621688908e-08 -18.245477626315978 -1.4893606665450588e-07 1.4893606665450588e-07 6714288.52925863
1.492794409579196e-07 1.1942355276633568e-08 -18.243175042495793 -1.4927939965152833e-07 1.4927939965152833e-07 6698846.094164368
1.4962356560946347e-07 1.1969885248757078e-08 -18.24087245867854 -1.496235241124106e-07 1.496235241124106e-07 6683439.1756852465
1.4996848355025766e-07 1.1997478684020613e-08 -18.23856987486423 -1.4996844186166335e-07 1.4996844186166335e-07 6668067.692135318
1.503141966090227e-07 1.2025135728721816e-08 -18.236267291052865 -1.5031415472800233e-07 1.5031415472800233e-07 6652731.562016508
1.5066070661869483e-07 1.2052856529495586e-08 -18.233964707244454 -1.506606645443611e-07 1.506606645443611e-07 6637430.704018179
1.5100801541643562e-07 1.208064123331485e-08 -18.23166212343901 -1.5100797314789442e-07 1.5100797314789442e-07 6622165.0370167075
1.5135612484364177e-07 1.2108489987491342e-08 -18.22935953963653 -1.513560823799977e-07 1.513560823799977e-07 6606934.4800750455
1.5170503674595478e-07 1.2136402939676383e-08 -18.22705695583702 -1.517049940863083e-07 1.517049940863083e-07 6591738.952442296
1.5205475297327084e-07 1.2164380237861667e-08 -18.2247543720405 -1.5205471011671609e-07 1.5205471011671609e-07 6576578.373553284
1.5240527537975058e-07 1.2192422030380047e-08 -18.222451788246968 -1.5240523232537875e-07 1.5240523232537875e-07 6561452.66302813
1.5275660582382887e-07 1.222052846590631e-08 -18.220149204456426 -1.5275656257072722e-07 1.5275656257072722e-07 6546361.740671824
1.531087461682248e-07 1.2248699693457984e-08 -18.21784662066889 -1.5310870271547632e-07 1.5310870271547632e-07 6531305.526473794
1.5346169827995137e-07 1.227693586239611e-08 -18.21554403688436 -1.5346165462663404e-07 1.5346165462663404e-07 6516283.940607496
1.538154640303256e-07 1.2305237122426049e-08 -18.213241453102853 -1.5381542017551343e-07 1.5381542017551343e-07 6501296.903429972
1.5417004529497823e-07 1.233360362359826e-08 -18.210938869324366 -1.5417000123774146e-07 1.5417000123774146e-07 6486344.335481446
1.5452544395386385e-07 1.2362035516309108e-08 -18.20863628554891 -1.5452539969326797e-07 1.5452539969326797e-07 6471426.157484891
1.5488166189127076e-07 1.2390532951301662e-08 -18.20633370177649 -1.5488161742637702e-07 1.5488161742637702e-07 6456542.290345612
1.5523870099583101e-07 1.2419096079666482e-08 -18.204031118007112 -1.5523865632569756e-07 1.5523865632569756e-07 6441692.655150827
1.5559656316053042e-07 1.2447725052842433e-08 -18.201728534240786 -1.555965182842089e-07 1.555965182842089e-07 6426877.173169248
1.559552502827185e-07 1.247642002261748e-08 -18.199425950477522 -1.559552051992572e-07 1.559552051992572e-07 6412095.765850665
1.5631476426411871e-07 1.2505181141129498e-08 -18.19712336671732 -1.5631471897256145e-07 1.5631471897256145e-07 6397348.354825527
1.566751070108384e-07 1.2534008560867072e-08 -18.194820782960193 -1.5667506151022488e-07 1.5667506151022488e-07 6382634.86190453
1.5703628043337892e-07 1.2562902434670314e-08 -18.192518199206145 -1.5703623472274386e-07 1.5703623472274386e-07 6367955.209078198
1.573982864466458e-07 1.2591862915731664e-08 -18.190215615455184 -1.5739824052501976e-07 1.5739824052501976e-07 6353309.318516474
1.5776112696995888e-07 1.262089015759671e-08 -18.187913031707314 -1.5776108083636822e-07 1.5776108083636822e-07 6338697.112568304
1.5812480392706252e-07 1.2649984314165002e-08 -18.185610447962546 -1.5812475758052942e-07 1.5812475758052942e-07 6324118.513761227
1.5848931924613573e-07 1.267914553969086e-08 -18.183307864220886 -1.5848927268567687e-07 1.5848927268567687e-07 6309573.444800962
1.5885467485980243e-07 1.2708373988784194e-08 -18.181005280482342 -1.5885462808443016e-07 1.5885462808443016e-07 6295061.828571003
1.5922087270514175e-07 1.273766981641134e-08 -18.17870269674692 -1.5922082571386343e-07 1.5922082571386343e-07 6280583.588132204
1.5958791472369817e-07 1.2767033177895853e-08 -18.176400113014626 -1.5958786751551892e-07 1.5958786751551892e-07 6266138.646722376
1.59955802861492e-07 1.2796464228919359e-08 -18.174097529285472 -1.599557554354091e-07 1.599557554354091e-07 6251726.927755876
1.6032453906902942e-07 1.2825963125522353e-08 -18.17179494555946 -1.603244914240378e-07 1.603244914240378e-07 6237348.354823209
1.6069412530131318e-07 1.2855530024105054e-08 -18.169492361836596 -1.606940774364024e-07 1.606940774364024e-07 6223002.851690609
1.6106456351785267e-07 1.2885165081428214e-08 -18.167189778116896 -1.6106451543200772e-07 1.6106451543200772e-07 6208690.342299648
1.6143585568267446e-07 1.2914868454613956e-08 -18.16488719440036 -1.6143580737487458e-07 1.6143580737487458e-07 6194410.750766823
1.618080037643326e-07 1.2944640301146609e-08 -18.162584610686995 -1.6180795523355455e-07 1.6180795523355455e-07 6180164.001383165
1.6218100973591919e-07 1.2974480778873534e-08 -18.160282026976812 -1.6218096098113338e-07 1.6218096098113338e-07 6165950.018613826
1.6255487557507477e-07 1.3004390046005981e-08 -18.157979443269816 -1.6255482659524708e-07 1.6255482659524708e-07 6151768.727097684
1.629296032639988e-07 1.3034368261119903e-08 -18.155676859566015 -1.629295540580908e-07 1.629295540580908e-07 6137620.051646942
1.6330519478946018e-07 1.3064415583156815e-08 -18.15337427586542 -1.6330514535642735e-07 1.6330514535642735e-07 6123503.917246732
1.636816521428078e-07 1.3094532171424624e-08 -18.15107169216803 -1.6368160248160238e-07 1.6368160248160238e-07 6109420.249054715
