   4.7999999999999996E-003   1.0053628824778208E-004   6.1296244799999991E-003   6.1296244799999991E-003  0.36164784431999991       0.37400762956824768     
   4.8999999999999998E-003   6.9079577384306836E-005   6.2573249899999994E-003   6.2573249899999994E-003  0.36918217441000001       0.38176590396738430     
   5.0000000000000001E-003   4.6574832129899422E-005   6.3850254999999996E-003   6.3850254999999996E-003  0.37671650449999999       0.38953313033212988     
   5.1000000000000004E-003   3.0778098917055044E-005   6.5127260099999999E-003   6.5127260099999999E-003  0.38425083459000003       0.39730706470891708     
   5.2000000000000006E-003   1.9910902293673663E-005   6.6404265200000001E-003   6.6404265200000001E-003  0.39178516468000002       0.40508592862229370     
   5.3000000000000009E-003   1.2592751925256067E-005   6.7681270300000013E-003   6.7681270300000013E-003  0.39931949477000006       0.41286834158192531     
   5.4000000000000012E-003   7.7750114587104056E-006   6.8958275400000015E-003   6.8958275400000015E-003  0.40685382486000005       0.42065325495145878     
   5.5000000000000014E-003   4.6789265828041708E-006   7.0235280500000018E-003   7.0235280500000018E-003  0.41438815495000009       0.42843988997658289     
   5.6000000000000017E-003   2.7397419570778257E-006   7.1512285600000020E-003   7.1512285600000020E-003  0.42192248504000013       0.43622768190195721     
   5.7000000000000019E-003   1.5580408889314775E-006   7.2789290700000014E-003   7.2789290700000014E-003  0.42945681513000011       0.44401623131088908     
   5.8000000000000022E-003   8.5875552142576201E-007   7.4066295800000017E-003   7.4066295800000017E-003  0.43699114522000015       0.45180526313552161     
   5.9000000000000025E-003   4.5774020874924298E-007   7.5343300900000037E-003   7.5343300900000037E-003  0.44452547531000020       0.45959459323020896     
   6.0000000000000027E-003   2.3538502351149905E-007   7.6620306000000039E-003   7.6620306000000039E-003  0.45205980540000013       0.46738410198502367     
   6.1000000000000030E-003   1.1646778734454444E-007   7.7897311100000033E-003   7.7897311100000033E-003  0.45959413549000017       0.47517371417778753     
   6.2000000000000033E-003   5.5290886354864293E-008   7.9174316200000035E-003   7.9174316200000035E-003  0.46712846558000021       0.48296338411088657     
   6.3000000000000035E-003   2.5104963148969634E-008   8.0451321300000038E-003   8.0451321300000038E-003  0.47466279567000025       0.49075308503496340     
