  -1.1000000000000187        8.1341165586196205        4.9302824188364758     
  -1.0000000000000187        8.4819704837462560        5.4040924314875181     
 -0.90000000000001867        8.8295112403565685        5.9034116279509368     
 -0.80000000000001870        9.1761025319091658        6.4278063854753471     
 -0.70000000000001872        9.5211672797615101        6.9767549628089158     
 -0.60000000000001874        9.8641875062298627        7.5496612232397124     
 -0.50000000000001876        10.204703069834032        8.1458679134878160     
 -0.40000000000001878        10.542309500502443        8.7646692033414162     
 -0.30000000000001881        10.876655164770163        9.4053222790467910     
 -0.20000000000001880        11.207437965849381        10.067057861369813     
 -0.10000000000001880        11.534401754524419        10.749089584731237     
  -1.8790524691780774E-014   11.857332596951869        11.450622226281061     
   9.9999999999981215E-002   12.176055016645034        12.170858813728875     
  0.19999999999998122        12.490428301521694        12.909006669467171     
  0.29999999999998123        12.800342943620175        13.664282467613308     
  0.39999999999998126        13.105717259251911        14.435916391828746     
  0.49999999999998124        13.406494220937361        15.223155486824274     
  0.59999999999998122        13.702638519246840        16.025266296846219     
  0.69999999999998119        13.994133862327585        16.841536881530455     
  0.79999999999998117        14.280980513021694        17.671278294303008     
  0.89999999999998115        14.563193057708860        18.513825601952988     
  0.99999999999998113        14.840798396939050        19.368538516695512     
   1.0999999999999812        15.113833945226933        20.234801704501965     
   1.1999999999999813        15.382346025763109        21.112024826048224     
   1.2999999999999814        15.646388445000170        21.999642359538363     
   1.3999999999999815        15.906021231890803        22.897113248063953     
   1.4999999999999816        16.161309526813113        23.803920408113765     
   1.5999999999999817        16.412322605795215        24.719570130436583     
   1.6999999999999817        16.659133026425348        25.643591399629855     
   1.7999999999999818        16.901815882728293        26.575535154562946     
   1.8999999999999819        17.140448157258167        27.514973508065925     
   1.9999999999999820        17.375108159635417        28.461498941101304     
   2.0999999999999819        17.605875041720704        29.414723483872059     
   2.1999999999999820        17.832828380558837        30.374277894000553     
   2.2999999999999821        18.056047821097476        31.339810839871600     
   2.3999999999999821        18.275612771523686        32.310988095602553     
   2.4999999999999822        18.491602144810692        33.287491752632370     
   2.5999999999999823        18.704094140777624        34.269019451788971     
   2.6999999999999824        18.913166063596041        35.255283638690891     
   2.7999999999999825        19.118894170247302        36.246010844504177     
   2.8999999999999826        19.321353545967746        37.240940993476109     
   2.9999999999999827        19.520618003164351        38.239826738037031     
   3.0999999999999828        19.716760000715730        39.242432821901268     
   3.1999999999999829        19.909850580932254        40.248535471191815     
   3.2999999999999829        20.099959321784592        41.257921813367012     
   3.3999999999999830        20.287154302293651        42.270389323465636     
   3.4999999999999831        20.471502079247614        43.285745297094131     
   3.5999999999999832        20.653067673622566        44.303806349360350     
   3.6999999999999833        20.831914565294635        45.324397938915851     
   3.7999999999999834        21.008104694812761        46.347353916224307     
   3.8999999999999835        21.181698471148014        47.372516095079114     
   3.9999999999999836        21.352754784477348        48.399733846390113     
   4.0999999999999837        21.521331023184306        49.428863713272577     
   4.1999999999999833        21.687483094361845        50.459769046453182     
   4.2999999999999829        21.851265447192418        51.492319658997928     
   4.3999999999999826        22.012731098673246        52.526391499452508     
   4.4999999999999822        22.171931661213282        53.561866342428658     
   4.5999999999999819        22.328917371701408        54.598631495760806     
   4.6999999999999815        22.483737121697196        55.636579523368432     
   4.7999999999999812        22.636438488440746        56.675607982972615     
   4.8999999999999808        22.787067766427420        57.715619177895967     
   4.9999999999999805        22.935669999321689        58.756519922153913     
   5.0999999999999801        23.082289012024017        59.798221318130395     
   5.1999999999999797        23.226967442730128        60.840638546147659     
   5.2999999999999794        23.369746774842834        61.883690665247826     
   5.3999999999999790        23.510667368627200        62.927300424602528     
   5.4999999999999787        23.649768492506130        63.971394084910109     
   5.5999999999999783        23.787088353923735        65.015901249274563     
   5.6999999999999780        23.922664129703307        66.060754702981470     
   5.7999999999999776        24.056531995853515        67.105890261724880     
   5.8999999999999773        24.188727156774657        68.151246627772281     
   5.9999999999999769        24.319283873833133        69.196765253635931     
   6.0999999999999766        24.448235493280059        70.242390212843858     
   6.1999999999999762        24.575614473491584        71.288068077384125     
   6.2999999999999758        24.701452411521128        72.333747801475909     
   6.3999999999999755        24.825780068955055        73.379380611309628     
   6.4999999999999751        24.948627397066616        74.424919900412874     
   6.5999999999999748        25.070023561268716        75.470321130331598     
   6.6999999999999744        25.189996964870094        76.515541736345554     
   6.7999999999999741        25.308575272140526        77.560541037939373     
   6.8999999999999737        25.425785430690613        78.605280153745440     
   6.9999999999999734        25.541653693177526        79.649721920728226     
   7.0999999999999730        25.656205638350706        80.693830817399842     
   7.1999999999999726        25.769466191445513        81.737572890809986     
   7.2999999999999723        25.881459643939841        82.780915687117130     
   7.3999999999999719        25.992209672690727        83.823828185572069     
   7.4999999999999716        26.101739358461980        84.866280735696677     
   7.5999999999999712        26.210071203860185        85.908244997504468     
   7.6999999999999709        26.317227150695171        86.949693884606376     
   7.7999999999999705        26.423228596778081        87.990601510022330     
   7.8999999999999702        26.528096412177085        89.030943134596924     
   7.9999999999999698        26.631850954942038        90.070695117837985     
   8.0999999999999694        26.734512086317537        91.109834871086520     
   8.1999999999999691        26.836099185457901        92.148340812876853     
   8.2999999999999687        26.936631163660152        93.186192326378929     
   8.3999999999999684        27.036126478130033        94.223369718813217     
   8.4999999999999680        27.134603145296953        95.259854182747432     
   8.5999999999999677        27.232078753691113        96.295627759164105     
   8.6999999999999673        27.328570476397726        97.330673302214649     
   8.7999999999999670        27.424095083102600        98.364974445577218     
   8.8999999999999666        27.518668951743322        99.398515570344458     
   8.9999999999999662        27.612308079776721        100.43128177433594     
   9.0999999999999659        27.705028095079960        101.46325884281126     
   9.1999999999999655        27.796844266492549        102.49443322045832     
   9.2999999999999652        27.887771514016560        103.52479198464775     
   9.3999999999999648        27.977824418683404        104.55432281985425     
   9.4999999999999645        28.067017232099605        105.58301399319799     
   9.5999999999999641        28.155363885684423        106.61085433107117     
   9.6999999999999638        28.242877999605923        107.63783319675041     
   9.7999999999999634        28.329572891430825        108.66394046900378     
   9.8999999999999631        28.415461584495318        109.68916652161121     
   9.9999999999999627        28.500556816005691        110.71350220374643     
