  -2.2000000000000197        4.5153414979295503       -5.5940604992471368     
  -2.1000000000000196        4.8126583600844999       -6.0603830174372071     
  -2.0000000000000195        5.1188908208118429       -6.5568894320530831     
  -1.9000000000000195        5.4332366397302270       -7.0844316840349801     
  -1.8000000000000194        5.7548422287011487       -7.6437787915928759     
  -1.7000000000000193        6.0828186791870369       -8.2356125130827156     
  -1.6000000000000192        6.4162578836758515       -8.8605246231313970     
  -1.5000000000000191        6.7542480874450286       -9.5190157776222080     
  -1.4000000000000190        7.0958883005853739       -10.211495881134752     
  -1.3000000000000189        7.4403011253704534       -10.938285819487445     
  -1.2000000000000188        7.7866436947350968       -11.699620382510235     
  -1.1000000000000187        8.1341165586196205       -12.495652178855417     
  -1.0000000000000187        8.4819704837462560       -13.326456334915047     
 -0.90000000000001867        8.8295112403565685       -14.192035772066891     
 -0.80000000000001870        9.1761025319091658       -15.092326868169039     
 -0.70000000000001872        9.5211672797615101       -16.027205327840488     
 -0.60000000000001874        9.8641875062298627       -16.996492109028594     
 -0.50000000000001876        10.204703069834032       -17.999959278380278     
 -0.40000000000001878        10.542309500502443       -19.037335693130462     
 -0.30000000000001881        10.876655164770163       -20.108312431190232     
 -0.20000000000001880        11.207437965849381       -21.212547912908253     
 -0.10000000000001880        11.534401754524419       -22.349672677039070     
  -1.8790524691780774E-014   11.857332596951869       -23.519293789551554     
   9.9999999999981215E-002   12.176055016645034       -24.720998877063824     
  0.19999999999998122        12.490428301521694       -25.954359787074385     
  0.29999999999998123        12.800342943620175       -27.218935885056123     
  0.39999999999998126        13.105717259251911       -28.514277004219206     
  0.49999999999998124        13.406494220937361       -29.839926067676981     
  0.59999999999998122        13.702638519246840       -31.195421405196704     
  0.69999999999998119        13.994133862327585       -32.580298787990408     
  0.79999999999998117        14.280980513021694       -33.994093205365473     
  0.89999999999998115        14.563193057708860       -35.436340406741650     
  0.99999999999998113        14.840798396939050       -36.906578231737555     
   1.0999999999999812        15.113833945226933       -38.404347749891997     
   1.1999999999999813        15.382346025763109       -39.929194230233705     
   1.2999999999999814        15.646388445000170       -41.480667959442727     
   1.3999999999999815        15.906021231890803       -43.058324925829638     
   1.4999999999999816        16.161309526813113       -44.661727384845221     
   1.5999999999999817        16.412322605795215       -46.290444320364891     
   1.6999999999999817        16.659133026425348       -47.944051814589614     
   1.7999999999999818        16.901815882728293       -49.622133338088048     
   1.8999999999999819        17.140448157258167       -51.324279970281140     
   1.9999999999999820        17.375108159635417       -53.050090559543861     
   2.0999999999999819        17.605875041720704       -54.799171831070161     
   2.1999999999999820        17.832828380558837       -56.571138449714176     
   2.2999999999999821        18.056047821097476       -58.365613044177451     
   2.3999999999999821        18.275612771523686       -60.182226198155291     
   2.4999999999999822        18.491602144810692       -62.020616413377816     
   2.5999999999999823        18.704094140777624       -63.880430048875908     
   2.6999999999999824        18.913166063596041       -65.761321240265474     
   2.7999999999999825        19.118894170247302       -67.662951802364660     
   2.8999999999999826        19.321353545967746       -69.584991118037649     
   2.9999999999999827        19.520618003164351       -71.527116015783861     
   3.0999999999999828        19.716760000715730       -73.489010638261945     
   3.1999999999999829        19.909850580932254       -75.470366303648319     
   3.2999999999999829        20.099959321784592       -77.470881361473658     
   3.3999999999999830        20.287154302293651       -79.490261044356899     
   3.4999999999999831        20.471502079247614       -81.528217316858644     
   3.5999999999999832        20.653067673622566       -83.584468722504354     
   3.6999999999999833        20.831914565294635       -85.658740229874880     
   3.7999999999999834        21.008104694812761       -87.750763078531250     
   3.8999999999999835        21.181698471148014       -89.860274625423543     
   3.9999999999999836        21.352754784477348       -91.987018192333949     
   4.0999999999999837        21.521331023184306       -94.130742914815414     
   4.1999999999999833        21.687483094361845       -96.291203593010962     
   4.2999999999999829        21.851265447192418       -98.468160544672074     
   4.3999999999999826        22.012731098673246       -100.66137946063634     
   4.4999999999999822        22.171931661213282       -102.87063126297495     
   4.5999999999999819        22.328917371701408       -105.09569196597664     
   4.6999999999999815        22.483737121697196       -107.33634254009706     
   4.7999999999999812        22.636438488440746       -109.59236877897084     
   4.8999999999999808        22.787067766427420       -111.86356116955439     
   4.9999999999999805        22.935669999321689       -114.14971476544534     
   5.0999999999999801        23.082289012024017       -116.45062906340218     
   5.1999999999999797        23.226967442730128       -118.76610788307136     
   5.2999999999999794        23.369746774842834       -121.09595924991433     
   5.3999999999999790        23.510667368627200       -123.43999528131347     
   5.4999999999999787        23.649768492506130       -125.79803207582648     
   5.5999999999999783        23.787088353923735       -128.16988960554912     
   5.6999999999999780        23.922664129703307       -130.55539161154002     
   5.7999999999999776        24.056531995853515       -132.95436550225315     
   5.8999999999999773        24.188727156774657       -135.36664225492228     
   5.9999999999999769        24.319283873833133       -137.79205631983424     
   6.0999999999999766        24.448235493280059       -140.23044552742658     
   6.1999999999999762        24.575614473491584       -142.68165099814425     
   6.2999999999999758        24.701452411521128       -145.14551705498522     
   6.3999999999999755        24.825780068955055       -147.62189113866714     
   6.4999999999999751        24.948627397066616       -150.11062372534357     
   6.5999999999999748        25.070023561268716       -152.61156824680180     
   6.6999999999999744        25.189996964870094       -155.12458101307007     
   6.7999999999999741        25.308575272140526       -157.64952113736601     
   6.8999999999999737        25.425785430690613       -160.18625046331792     
   6.9999999999999734        25.541653693177526       -162.73463349438913     
   7.0999999999999730        25.656205638350706       -165.29453732544073     
   7.1999999999999726        25.769466191445513       -167.86583157636582     
   7.2999999999999723        25.881459643939841       -170.44838832773107     
   7.3999999999999719        25.992209672690727       -173.04208205836295     
   7.4999999999999716        26.101739358461980       -175.64678958481721     
   7.5999999999999712        26.210071203860185       -178.26239000267105     
   7.6999999999999709        26.317227150695171       -180.88876462958001     
   7.7999999999999705        26.423228596778081       -183.52579695004312     
   7.8999999999999702        26.528096412177085       -186.17337256182012     
   7.9999999999999698        26.631850954942038       -188.83137912394776     
   8.0999999999999694        26.734512086317537       -191.49970630630290     
   8.1999999999999691        26.836099185457901       -194.17824574066171     
   8.2999999999999687        26.936631163660152       -196.86689097320618     
   8.3999999999999684        27.036126478130033       -199.56553741843078     
   8.4999999999999680        27.134603145296953       -202.27408231440259     
   8.5999999999999677        27.232078753691113       -204.99242467933109     
   8.6999999999999673        27.328570476397726       -207.72046526940449     
   8.7999999999999670        27.424095083102600       -210.45810653785088     
   8.8999999999999666        27.518668951743322       -213.20525259518405     
   8.9999999999999662        27.612308079776721       -215.96180917059507     
   9.0999999999999659        27.705028095079960       -218.72768357445239     
   9.1999999999999655        27.796844266492549       -221.50278466187402     
   9.2999999999999652        27.887771514016560       -224.28702279733633     
   9.3999999999999648        27.977824418683404       -227.08030982028657     
   9.4999999999999645        28.067017232099605       -229.88255901172545     
   9.5999999999999641        28.155363885684423       -232.69368506172964     
   9.6999999999999638        28.242877999605923       -235.51360403788158     
   9.7999999999999634        28.329572891430825       -238.34223335457961     
   9.8999999999999631        28.415461584495318       -241.17949174319870     
   9.9999999999999627        28.500556816005691       -244.02529922307440     
