  -7.2000000000000099        4.7432178602727998E-002  -4.7522926837982628E-002
  -7.1000000000000103        5.2399626655973405E-002  -5.2510411481235759E-002
  -7.0000000000000107        5.7884868231250358E-002  -5.8020106492516078E-002
  -6.9000000000000110        6.3941340447178460E-002  -6.4106420158005453E-002
  -6.8000000000000114        7.0627877149083862E-002  -7.0829370164331884E-002
  -6.7000000000000117        7.8009227902915868E-002  -7.8255148863707713E-002
  -6.6000000000000121        8.6156621111989976E-002  -8.6456742623806510E-002
  -6.5000000000000124        9.5148373683430293E-002  -9.5514609797232156E-002
  -6.4000000000000128       0.10507054947160425      -0.10551742207904667     
  -6.3000000000000131       0.11601766841632681      -0.11656287422899657     
  -6.2000000000000135       0.12809346784745268      -0.12875856730597390     
  -6.1000000000000139       0.14141171681175060      -0.14222297067983300     
  -6.0000000000000142       0.15609708345646792      -0.15708646813274077     
  -5.9000000000000146       0.17228605443036638      -0.17349249331332151     
  -5.8000000000000149       0.19012790389076870      -0.19159875963825157     
  -5.7000000000000153       0.20978570797296489      -0.21157858941025945     
  -5.6000000000000156       0.23143739842719599      -0.23362234640413132     
  -5.5000000000000160       0.25527684648663723      -0.25793897541500327     
  -5.4000000000000163       0.28151496482476779      -0.28475765121384483     
  -5.3000000000000167       0.31038081161930947      -0.31432953795533336     
  -5.2000000000000171       0.34212267618706449      -0.34692965826246369     
  -5.1000000000000174       0.37700912033013295      -0.38285886890029069     
  -5.0000000000000178       0.41532994338820634      -0.42244593706381972     
  -4.9000000000000181       0.45739703201045956      -0.46604970776356736     
  -4.8000000000000185       0.50354504786603116      -0.51406134850960183     
  -4.7000000000000188       0.55413189799632423      -0.56690665239609150     
  -4.6000000000000192       0.60953892345458949      -0.62504837471115871     
  -4.5000000000000195       0.67017073256622017      -0.68898857129376778     
  -4.4000000000000199       0.73645459602863117      -0.75927089903523026     
  -4.3000000000000203       0.80883931277083665      -0.83648283021834768     
  -4.2000000000000206       0.88779344885740752      -0.92125772293017583     
  -4.1000000000000210       0.97380284783020143       -1.0142766797914153     
  -4.0000000000000213        1.0673673110607576       -1.1162701170499818     
  -3.9000000000000212        1.1689963525109281       -1.2280189561854020     
  -3.8000000000000211        1.2792039454864261       -1.3503553411980396     
  -3.7000000000000210        1.3985022013100035       -1.4841627775490325     
  -3.6000000000000210        1.5273939529812959       -1.6303755842734797     
  -3.5000000000000209        1.6663642620479497       -1.7899775502457509     
  -3.4000000000000208        1.8158709245618876       -1.9639996901817081     
  -3.3000000000000207        1.9763341213990908       -2.1535170069284839     
  -3.2000000000000206        2.1481254370505192       -2.3596441849947944     
  -3.1000000000000205        2.3315565549573392       -2.5835301668679405     
  -3.0000000000000204        2.5268680201265377       -2.8263515986479546     
  -2.9000000000000203        2.7342185326944497       -3.0893051743636497     
  -2.8000000000000203        2.9536752894766951       -3.3735989575880265     
  -2.7000000000000202        3.1852059141083497       -3.6804428121282333     
  -2.6000000000000201        3.4286725011247068       -4.0110381272302238     
  -2.5000000000000200        3.6838282391178376       -4.3665670726428543     
  -2.4000000000000199        3.9503169715361763       -4.7481816604528806     
  -2.3000000000000198        4.2276759052897681       -5.1569929193492934     
  -2.2000000000000197        4.5153414979295503       -5.5940604992224419     
  -2.1000000000000196        4.8126583600844999       -6.0603830174142814     
  -2.0000000000000195        5.1188908208118429       -6.5568894320317712     
  -1.9000000000000195        5.4332366397302270       -7.0844316840150467     
  -1.8000000000000194        5.7548422287011487       -7.6437787915741824     
  -1.7000000000000193        6.0828186791870369       -8.2356125130652167     
  -1.6000000000000192        6.4162578836758515       -8.8605246231148129     
  -1.5000000000000191        6.7542480874450286       -9.5190157776063486     
  -1.4000000000000190        7.0958883005853739       -10.211495881119379     
  -1.3000000000000189        7.4403011253704534       -10.938285819472490     
  -1.2000000000000188        7.7866436947350968       -11.699620382495286     
  -1.1000000000000187        8.1341165586196205       -12.495652178840606     
  -1.0000000000000187        8.4819704837462560       -13.326456334899998     
 -0.90000000000001867        8.8295112403565685       -14.192035772051872     
 -0.80000000000001870        9.1761025319091658       -15.092326868153224     
 -0.70000000000001872        9.5211672797615101       -16.027205327824188     
 -0.60000000000001874        9.8641875062298627       -16.996492109011616     
 -0.50000000000001876        10.204703069834032       -17.999959278362390     
 -0.40000000000001878        10.542309500502443       -19.037335693111487     
 -0.30000000000001881        10.876655164770163       -20.108312431169772     
 -0.20000000000001880        11.207437965849381       -21.212547912886464     
 -0.10000000000001880        11.534401754524419       -22.349672677015668     
  -1.8790524691780774E-014   11.857332596951869       -23.519293789526468     
   9.9999999999981215E-002   12.176055016645034       -24.720998877036514     
  0.19999999999998122        12.490428301521694       -25.954359787044964     
  0.29999999999998123        12.800342943620175       -27.218935885024862     
  0.39999999999998126        13.105717259251911       -28.514277004184788     
  0.49999999999998124        13.406494220937361       -29.839926067639929     
  0.59999999999998122        13.702638519246840       -31.195421405156459     
  0.69999999999998119        13.994133862327585       -32.580298787947143     
  0.79999999999998117        14.280980513021694       -33.994093205319082     
  0.89999999999998115        14.563193057708860       -35.436340406691237     
  0.99999999999998113        14.840798396939050       -36.906578231682843     
   1.0999999999999812        15.113833945226933       -38.404347749833278     
   1.1999999999999813        15.382346025763109       -39.929194230171149     
   1.2999999999999814        15.646388445000170       -41.480667959374870     
   1.3999999999999815        15.906021231890803       -43.058324925756942     
   1.4999999999999816        16.161309526813113       -44.661727384768653     
   1.5999999999999817        16.412322605795215       -46.290444320282319     
   1.6999999999999817        16.659133026425348       -47.944051814500568     
   1.7999999999999818        16.901815882728293       -49.622133337992892     
   1.8999999999999819        17.140448157258167       -51.324279970179390     
   1.9999999999999820        17.375108159635417       -53.050090559437450     
   2.0999999999999819        17.605875041720704       -54.799171830957278     
   2.1999999999999820        17.832828380558837       -56.571138449595651     
   2.2999999999999821        18.056047821097476       -58.365613044050534     
   2.3999999999999821        18.275612771523686       -60.182226198021326     
   2.4999999999999822        18.491602144810692       -62.020616413237917     
   2.5999999999999823        18.704094140777624       -63.880430048727490     
   2.6999999999999824        18.913166063596041       -65.761321240111698     
   2.7999999999999825        19.118894170247302       -67.662951802202173     
   2.8999999999999826        19.321353545967746       -69.584991117867617     
   2.9999999999999827        19.520618003164351       -71.527116015605799     
   3.0999999999999828        19.716760000715730       -73.489010638075598     
   3.1999999999999829        19.909850580932254       -75.470366303451470     
   3.2999999999999829        20.099959321784592       -77.470881361272092     
   3.3999999999999830        20.287154302293651       -79.490261044146791     
   3.4999999999999831        20.471502079247614       -81.528217316636884     
   3.5999999999999832        20.653067673622566       -83.584468722275886     
   3.6999999999999833        20.831914565294635       -85.658740229638980     
   3.7999999999999834        21.008104694812761       -87.750763078284393     
   3.8999999999999835        21.181698471148014       -89.860274625167690     
   3.9999999999999836        21.352754784477348       -91.987018192070082     
   4.0999999999999837        21.521331023184306       -94.130742914539994     
   4.1999999999999833        21.687483094361845       -96.291203592727328     
   4.2999999999999829        21.851265447192418       -98.468160544377255     
   4.3999999999999826        22.012731098673246       -100.66137946033135     
   4.4999999999999822        22.171931661213282       -102.87063126266202     
   4.5999999999999819        22.328917371701408       -105.09569196565425     
   4.6999999999999815        22.483737121697196       -107.33634253976655     
   4.7999999999999812        22.636438488440746       -109.59236877862857     
   4.8999999999999808        22.787067766427420       -111.86356116920166     
   4.9999999999999805        22.935669999321689       -114.14971476508441     
   5.0999999999999801        23.082289012024017       -116.45062906303063     
   5.1999999999999797        23.226967442730128       -118.76610788269228     
   5.2999999999999794        23.369746774842834       -121.09595924952325     
   5.3999999999999790        23.510667368627200       -123.43999528091381     
   5.4999999999999787        23.649768492506130       -125.79803207541460     
   5.5999999999999783        23.787088353923735       -128.16988960513015     
   5.6999999999999780        23.922664129703307       -130.55539161111119     
   5.7999999999999776        24.056531995853515       -132.95436550181321     
   5.8999999999999773        24.188727156774657       -135.36664225447311     
   5.9999999999999769        24.319283873833133       -137.79205631937259     
   6.0999999999999766        24.448235493280059       -140.23044552695626     
   6.1999999999999762        24.575614473491584       -142.68165099766725     
   6.2999999999999758        24.701452411521128       -145.14551705449705     
   6.3999999999999755        24.825780068955055       -147.62189113816490     
   6.4999999999999751        24.948627397066616       -150.11062372483173     
   6.5999999999999748        25.070023561268716       -152.61156824628222     
   6.6999999999999744        25.189996964870094       -155.12458101253665     
   6.7999999999999741        25.308575272140526       -157.64952113682020     
   6.8999999999999737        25.425785430690613       -160.18625046276748     
   6.9999999999999734        25.541653693177526       -162.73463349382916     
   7.0999999999999730        25.656205638350706       -165.29453732486826     
   7.1999999999999726        25.769466191445513       -167.86583157578582     
   7.2999999999999723        25.881459643939841       -170.44838832714061     
   7.3999999999999719        25.992209672690727       -173.04208205776155     
   7.4999999999999716        26.101739358461980       -175.64678958420561     
   7.5999999999999712        26.210071203860185       -178.26239000204617     
   7.6999999999999709        26.317227150695171       -180.88876462894709     
   7.7999999999999705        26.423228596778081       -183.52579694939891     
   7.8999999999999702        26.528096412177085       -186.17337256116718     
   7.9999999999999698        26.631850954942038       -188.83137912328493     
   8.0999999999999694        26.734512086317537       -191.49970630562893     
   8.1999999999999691        26.836099185457901       -194.17824573997740     
   8.2999999999999687        26.936631163660152       -196.86689097251462     
   8.3999999999999684        27.036126478130033       -199.56553741772953     
   8.4999999999999680        27.134603145296953       -202.27408231369009     
   8.5999999999999677        27.232078753691113       -204.99242467860915     
   8.6999999999999673        27.328570476397726       -207.72046526867459     
   8.7999999999999670        27.424095083102600       -210.45810653710842     
   8.8999999999999666        27.518668951743322       -213.20525259443326     
   8.9999999999999662        27.612308079776721       -215.96180916983084     
   9.0999999999999659        27.705028095079960       -218.72768357368116     
   9.1999999999999655        27.796844266492549       -221.50278466109435     
   9.2999999999999652        27.887771514016560       -224.28702279654743     
   9.3999999999999648        27.977824418683404       -227.08030981948966     
   9.4999999999999645        28.067017232099605       -229.88255901091304     
   9.5999999999999641        28.155363885684423       -232.69368506090933     
   9.6999999999999638        28.242877999605923       -235.51360403705326     
   9.7999999999999634        28.329572891430825       -238.34223335374014     
   9.8999999999999631        28.415461584495318       -241.17949174235443     
   9.9999999999999627        28.500556816005691       -244.02529922221851     
