   3.4999999999999831       0.32099315260260258     
   3.5999999999999832       0.32384010112240180     
   3.6999999999999833       0.32664442038381986     
   3.7999999999999834       0.32940708161466409     
   3.8999999999999835       0.33212903202760086     
   3.9999999999999836       0.33481119502060480     
   4.0999999999999837       0.33745447044352989     
   4.1999999999999833       0.34005973491959374     
   4.2999999999999829       0.34262784221197712     
   4.3999999999999826       0.34515962362719649     
   4.4999999999999822       0.34765588844782425     
   4.5999999999999819       0.35011742438827809     
   4.6999999999999815       0.35254499806821205     
   4.7999999999999812       0.35493935549875089     
   4.8999999999999808       0.35730122257758196     
   4.9999999999999805       0.35963130558936407     
   5.0999999999999801       0.36193029170853658     
   5.1999999999999797       0.36419884950200843     
   5.2999999999999794       0.36643762942953562     
   5.3999999999999790       0.36864726434007450     
   5.4999999999999787       0.37082836996249613     
   5.5999999999999783       0.37298154538952416     
   5.6999999999999780       0.37510737355374785     
   5.7999999999999776       0.37720642169498309     
   5.8999999999999773       0.37927924181822664     
   5.9999999999999769       0.38132637114170348     
   6.0999999999999766       0.38334833253463130     
   6.1999999999999762       0.38534563494434804     
   6.2999999999999758       0.38731877381265128     
   6.3999999999999755       0.38926823148121525     
   6.4999999999999751       0.39119447758600451     
   6.5999999999999748       0.39309796944069347     
   6.6999999999999744       0.39497915240916304     
   6.7999999999999741       0.39683846026716346     
   6.8999999999999737       0.39867631555322880     
   6.9999999999999734       0.40049312990902358     
   7.0999999999999730       0.40228930440933908     
   7.1999999999999726       0.40406522988186561     
   7.2999999999999723       0.40582128721697669     
   7.3999999999999719       0.40755784766779057     
   7.4999999999999716       0.40927527314068385     
   7.5999999999999712       0.41097391647652770     
   7.6999999999999709       0.41265412172290028     
   7.7999999999999705       0.41431622439748028     
   7.8999999999999702       0.41596055174293667     
   7.9999999999999698       0.41758742297349116     
   8.0999999999999694       0.41919714951345899     
   8.1999999999999691       0.42079003522797986     
   8.2999999999999687       0.42236637664619120     
   8.3999999999999684       0.42392646317707888     
   8.4999999999999680       0.42547057731825622     
   8.5999999999999677       0.42699899485787662     
   8.6999999999999673       0.42851198506991633     
   8.7999999999999670       0.43000981090304874     
   8.8999999999999666       0.43149272916333525     
   8.9999999999999662       0.43296099069089899     
   9.0999999999999659       0.43441484053085377     
   9.1999999999999655       0.43585451809860315     
   9.2999999999999652       0.43728025733977965     
   9.3999999999999648       0.43869228688495576     
   9.4999999999999645       0.44009083019932177     
   9.5999999999999641       0.44147610572753176     
   9.6999999999999638       0.44284832703382088     
   9.7999999999999634       0.44420770293763534     
   9.8999999999999631       0.44555443764488656     
   9.9999999999999627       0.44688873087496922     
